Study Hours per Week,Attendance Rate,Previous Grades,,Passed,Parent Education Level_Associate,Parent Education Level_Bachelor,Parent Education Level_Doctorate,Parent Education Level_High School,Parent Education Level_Master
0.447530864,0.708313225,0.737186478,,0,0,0,0,1,0
0.203703704,0.782914573,0.58778626,,1,1,0,0,0,0
0.361111111,0.668341709,0.438386041,,0,0,0,0,1,0
0.316762647,0.708313225,0.651035987,,0,1,0,0,0,0
0.37037037,0.88241206,0.614803886,,0,1,0,0,0,0
0.611111111,0.658291457,0.863685932,,1,0,0,1,0,0
0.154320988,0.708313225,0.804798255,,0,1,0,0,0,0
0.191358025,0.506532663,0.580152672,,1,0,0,0,0,1
0.197530864,0.708313225,0.693565976,,0,0,0,0,1,0
0.327160494,0.978894472,0.604143948,,1,0,1,0,0,0
0.145061728,0.963819095,0.864776445,,0,1,0,0,0,0
0.37345679,0.567839196,0.354416576,,0,0,0,0,0,1
0.438271605,0.499497487,0.649945474,,0,0,1,0,0,0
0.391975309,0.794974874,0.462377317,,1,0,0,0,1,0
0.037037037,0.890452261,0.687022901,,1,0,0,0,1,0
0.462962963,0.531658291,0.310796074,,1,0,0,1,0,0
0.453703704,0.809045226,0.671755725,,0,0,1,0,0,0
0.438271605,0.456281407,0.93565976,,0,1,0,0,0,0
0.367283951,0.961809045,0.528898582,,1,1,0,0,0,0
0.342592593,0.634170854,0.371864776,,1,0,0,0,0,1
0.469135802,0.715577889,0.726281352,,0,0,0,1,0,0
0.604938272,0.922613065,0.614803886,,1,1,0,0,0,0
0.160493827,0.903517588,0.773173391,,0,0,1,0,0,0
0.475308642,0.844221106,0.79825518,,0,0,0,0,0,1
0.296296296,0.955778894,0.614803886,,1,0,0,0,0,1
0.290123457,0.831155779,0.613958561,,0,0,1,0,0,0
0.070987654,0.708313225,0.917121047,,1,0,0,1,0,0
0.265432099,0.405025126,0.748091603,,0,0,0,0,0,1
0.316762647,0.736683417,0.499454744,,0,1,0,0,0,0
0.237654321,0.728643216,0.511450382,,1,1,0,0,0,0
0.138888889,0.704522613,0.832061069,,0,0,1,0,0,0
0.240740741,0.848241206,0.727371865,,1,0,1,0,0,0
0.24691358,0.791959799,0.500545256,,1,0,0,1,0,0
0.324074074,0.914572864,0.559432933,,1,1,0,0,0,0
0.058641975,0.510552764,0.607415485,,1,0,1,0,0,0
0.086419753,0.708313225,0.752453653,,1,0,0,1,0,0
0.364197531,0.670351759,0.582333697,,1,0,0,0,1,0
0.185185185,0.806030151,0.614803886,,0,0,0,1,0,0
0.316762647,0.707537688,0.677208288,,0,0,1,0,0,0
0.342592593,0.708313225,0.840785169,,1,0,0,1,0,0
0.401234568,0.64120603,0.430752454,,1,0,0,0,1,0
0.527777778,0.789949749,0.863685932,,0,0,0,1,0,0
0.316762647,0.708313225,0.809160305,,0,0,1,0,0,0
0.219135802,0.266331658,0.630316249,,1,1,0,0,0,0
0.444444444,0.68241206,0.53217012,,1,1,0,0,0,0
0.385802469,0.708313225,0.830970556,,0,1,0,0,0,0
0.280864198,0.708313225,0.543075245,,0,1,0,0,0,0
0.524691358,0.92160804,0.617230098,,1,0,1,0,0,0
0.274691358,0.708313225,0.701199564,,1,0,0,1,0,0
0.314814815,0.861306533,0.614803886,,1,0,0,1,0,0
0.311728395,0.764824121,0.588876772,,1,1,0,0,0,0
0.163580247,0.822110553,0.46782988,,0,1,0,0,0,0
0.320987654,0.974874372,0.364231189,,0,0,0,1,0,0
0.524691358,0.708313225,0.959651036,,1,0,1,0,0,0
0.37654321,0.809045226,0.511450382,,1,0,0,0,1,0
0.314814815,0.623115578,0.614803886,,0,0,1,0,0,0
0.283950617,0.934673367,0.960741549,,0,0,0,1,0,0
0.361111111,0.576884422,0.614803886,,0,0,1,0,0,0
0.422839506,0.827135678,0.41221374,,0,0,0,0,0,1
0.401234568,0.885427136,0.906215921,,1,0,0,0,1,0
0.316762647,0.726633166,0.465648855,,1,0,0,1,0,0
0.358024691,0.566834171,0.550708833,,1,0,0,1,0,0
0.382716049,0.657286432,0.524536532,,1,1,0,0,0,0
0.154320988,0.685427136,0.643402399,,1,0,0,0,0,1
0.333333333,0.536683417,0.320610687,,1,0,0,0,0,1
0.316762647,0.671356784,0.719738277,,0,1,0,0,0,0
0.382716049,0.457286432,0.694656489,,1,0,0,0,1,0
0.316762647,0.867336683,0.760087241,,1,1,0,0,0,0
0.422839506,0.816080402,0.756815703,,1,0,0,0,1,0
0.24691358,0.80201005,0.692475463,,0,0,0,0,0,1
0.354938272,0.671356784,0.568157034,,0,1,0,0,0,0
0.527777778,0.698492462,0.628135224,,1,0,0,1,0,0
0.527777778,0.581909548,0.511450382,,1,1,0,0,0,0
0.305555556,0.850251256,0.649945474,,0,0,0,0,0,1
0.330246914,0.475376884,0.488549618,,0,0,1,0,0,0
0.481481481,0.765829146,0.641221374,,0,0,0,0,1,0
0.077160494,0.621105528,0.546346783,,1,0,0,0,1,0
0.259259259,0.708313225,0.484187568,,0,0,0,0,0,1
0.515432099,0.854271357,0.790621592,,0,1,0,0,0,0
0.459876543,0.748743719,0.748091603,,1,0,0,0,1,0
0.316762647,0.526633166,0.628135224,,1,1,0,0,0,0
0.077160494,0.474371859,0.333696838,,0,0,0,1,0,0
0.302469136,0.848241206,0.474372955,,0,0,0,0,1,0
0.219135802,0.708313225,0.60523446,,1,1,0,0,0,0
0.361111111,0.831155779,0.695747001,,0,0,0,1,0,0
0.185185185,0.783919598,0.697928026,,1,0,0,0,0,1
0.151234568,0.786934673,0.65648855,,1,0,0,0,1,0
0.316762647,0.769849246,0.623773173,,1,0,0,0,0,1
0.49691358,0.789949749,0.583424209,,0,0,1,0,0,0
0.24691358,0.611055276,0.515812432,,0,0,0,1,0,0
0.333333333,0.552763819,0.888767721,,1,0,0,1,0,0
0.308641975,0.770854271,0.787350055,,1,1,0,0,0,0
0.145061728,0.708313225,0.713195202,,0,0,1,0,0,0
0.114197531,0.904522613,0.432933479,,1,0,0,0,1,0
0.154320988,0.500502513,0.425299891,,0,0,0,0,0,1
0.197530864,0.697487437,0.612868048,,1,0,0,0,0,1
0.364197531,0.895477387,0.534351145,,1,1,0,0,0,0
0.185185185,0.708313225,0.431842966,,0,0,0,0,1,0
0.577160494,0.708313225,0.635768811,,1,0,0,0,1,0
0.466049383,0.706532663,0.309705562,,0,0,0,0,1,0
0.432098765,0.914572864,0.603053435,,1,1,0,0,0,0
0.290123457,0.798994975,0.701199564,,1,0,0,0,1,0
0.543209877,0.724623116,0.696837514,,1,0,0,0,1,0
0.274691358,0.76080402,0.322791712,,0,0,1,0,0,0
0.302469136,0.763819095,0.315158124,,1,0,1,0,0,0
0.333333333,0.984924623,0.583424209,,0,0,0,0,1,0
0.416666667,0.466331658,0.514721919,,1,0,0,0,1,0
0.407407407,0.84321608,0.418756816,,0,0,0,0,1,0
0.234567901,0.708313225,0.26608506,,1,0,1,0,0,0
0.225308642,0.708313225,0.474372955,,1,0,0,0,0,1
0.407407407,0.863316583,0.601962923,,1,1,0,0,0,0
0.316762647,0.596984925,0.580152672,,1,1,0,0,0,0
0.24691358,0.904522613,0.422028353,,1,1,0,0,0,0
0.064814815,0.708313225,0.45474373,,1,0,1,0,0,0
0.277777778,0.645226131,0.562704471,,1,0,1,0,0,0
0.404320988,0.821105528,0.483097056,,0,1,0,0,0,0
0.586419753,0.707537688,0.670665213,,0,0,0,0,1,0
0.12345679,0.625125628,0.709923664,,1,0,0,0,0,1
0.24382716,0.685427136,0.692475463,,0,1,0,0,0,0
0.25,0.774874372,0.439476554,,1,1,0,0,0,0
0.316762647,0.563819095,0.672846238,,1,0,0,1,0,0
0.302469136,0.531658291,0.677208288,,1,0,0,0,0,1
0.169753086,0.569849246,0.861504907,,0,0,0,1,0,0
0.395061728,0.815075377,0.941112323,,0,0,0,1,0,0
0.316762647,0.454271357,0.821155943,,1,0,0,0,1,0
0.12037037,0.303517588,0.614803886,,0,0,1,0,0,0
0.169753086,0.708313225,0.491821156,,0,0,0,0,1,0
0.577160494,0.544723618,0.585605234,,1,0,0,0,1,0
0.367283951,0.708313225,0.524536532,,1,0,0,1,0,0
0.324074074,0.933668342,0.960741549,,0,0,1,0,0,0
0.271604938,0.459296482,0.774263904,,1,0,1,0,0,0
0.354938272,0.459296482,0.719738277,,0,0,1,0,0,0
0.351851852,0.621105528,0.749182116,,1,0,0,0,0,1
0.354938272,0.941708543,0.842966194,,1,0,0,1,0,0
0.327160494,0.744723618,0.719738277,,0,0,0,0,0,1
0.441358025,0.746733668,0.586695747,,1,0,0,0,0,1
0.311728395,0.708313225,0.739367503,,0,0,0,1,0,0
0.157407407,0.861306533,0.73827699,,0,0,0,0,0,1
0.212962963,0.708313225,0.435114504,,1,1,0,0,0,0
0.00308642,0.708313225,0.614803886,,1,0,0,0,0,1
0.62037037,0.718592965,0.517993457,,0,0,0,0,0,1
0.441358025,0.708313225,0.870229008,,0,0,0,1,0,0
0.179012346,0.949748744,0.59214831,,0,0,1,0,0,0
0.265432099,0.80201005,0.808069793,,1,0,0,0,1,0
0.209876543,0.708313225,0.627044711,,0,0,0,0,0,1
0.316762647,0.672361809,0.382769902,,1,1,0,0,0,0
0.089506173,0.68040201,0.792802617,,0,0,0,1,0,0
0.327160494,0.821105528,0.859323882,,1,0,0,1,0,0
0.293209877,0.709547739,0.617230098,,1,0,0,0,0,1
0.435185185,0.635175879,0.758996728,,0,0,0,0,0,1
0.293209877,0.708313225,0.504907306,,1,1,0,0,0,0
0.037037037,0.708313225,0.628135224,,0,0,0,0,0,1
0.268518519,0.341708543,0.799345692,,0,1,0,0,0,0
0.157407407,0.692462312,0.680479826,,1,0,1,0,0,0
0.320987654,0.708313225,0.702290076,,0,0,1,0,0,0
0.530864198,0.708313225,0.786259542,,1,0,1,0,0,0
0.040123457,0.664321608,0.894220284,,1,0,1,0,0,0
0.185185185,0.705527638,0.803707743,,0,0,1,0,0,0
0.222222222,0.767839196,0.672846238,,0,0,0,1,0,0
0.25,0.881407035,0.616139586,,0,0,0,0,0,1
0.422839506,0.440201005,0.649945474,,0,0,0,1,0,0
0.316762647,0.343718593,0.40785169,,1,0,1,0,0,0
0.37345679,0.708313225,0.661941112,,1,0,1,0,0,0
0.212962963,0.549748744,0.430752454,,1,1,0,0,0,0
0.342592593,0.708313225,0.557251908,,1,0,0,0,0,1
0.429012346,0.574874372,0.741548528,,0,0,1,0,0,0
0.194444444,0.711557789,0.553980371,,1,0,0,0,1,0
0.429012346,0.823115578,0.848418757,,0,1,0,0,0,0
0.317901235,0.320603015,0.611777535,,0,0,0,0,1,0
0.469135802,0.708313225,0.815703381,,1,1,0,0,0,0
0.277777778,0.669346734,0.573609597,,0,0,0,1,0,0
0.367283951,0.579899497,0.60087241,,1,0,0,1,0,0
0.302469136,0.514572864,0.80697928,,0,1,0,0,0,0
0.293209877,0.821105528,0.588876772,,0,1,0,0,0,0
0.348765432,0.807035176,0.679389313,,0,0,0,0,1,0
0.316762647,0.520603015,0.548527808,,1,0,0,1,0,0
0.117283951,0.473366834,0.243184297,,1,0,1,0,0,0
0.530864198,0.96080402,0.520174482,,0,0,0,0,1,0
0.021604938,0.617085427,0.857142857,,0,0,1,0,0,0
0.316762647,0.403015075,0.672846238,,0,0,1,0,0,0
0.293209877,0.718592965,0.614803886,,0,0,0,0,0,1
0.37345679,0.668341709,0.769901854,,1,0,0,1,0,0
0.552469136,0.708313225,0.745910578,,0,0,0,1,0,0
0.021604938,0.644221106,0.878953108,,1,0,0,0,0,1
0.231481481,0.686432161,0.565976009,,1,0,0,0,0,1
0.316762647,0.792964824,0.614803886,,1,0,0,0,1,0
0.314814815,0.634170854,0.728462377,,0,1,0,0,0,0
0.351851852,0.83718593,0.691384951,,1,0,1,0,0,0
0.555555556,0.544723618,0.282442748,,1,0,1,0,0,0
0.327160494,0.700502513,0.683751363,,0,0,1,0,0,0
0.469135802,0.830150754,0.768811341,,0,0,0,0,0,1
0.316762647,0.977889447,0.65648855,,0,0,0,0,1,0
0.316762647,0.631155779,0.823336968,,0,0,0,1,0,0
0.092592593,0.628140704,0.829880044,,1,0,0,0,0,1
0.351851852,0.708313225,0.614803886,,0,0,0,1,0,0
0.077160494,0.638190955,0.635768811,,0,0,0,0,1,0
0.509259259,0.737688442,0.574700109,,1,0,1,0,0,0
0.316762647,0.708313225,0.614803886,,1,0,1,0,0,0
0.49382716,0.761809045,0.634678299,,1,0,0,0,0,1
0.234567901,0.698492462,0.65648855,,0,0,0,0,0,1
0.348765432,0.713567839,0.275899673,,1,0,0,0,0,1
0.339506173,0.6,0.614803886,,1,0,0,0,1,0
0.302469136,0.708313225,0.614803886,,1,1,0,0,0,0
0.240740741,0.56281407,0.639040349,,0,0,0,0,0,1
0.37037037,0.905527638,0.606324973,,0,0,0,0,1,0
0.166666667,0.751758794,0.452562704,,1,0,1,0,0,0
0.12345679,0.795979899,0.404580153,,1,0,0,0,1,0
0.316762647,0.708313225,0.531079607,,1,0,0,1,0,0
0.316762647,0.457286432,0.3217012,,1,0,0,0,1,0
0.317901235,0.753768844,0.611777535,,0,0,0,0,0,1
0.564814815,0.877386935,0.480916031,,0,0,0,1,0,0
0.268518519,0.625125628,0.651035987,,1,0,0,0,0,1
0.512345679,0.939698492,0.526717557,,0,0,1,0,0,0
0.336419753,0.63919598,0.299890949,,1,1,0,0,0,0
0.151234568,0.807035176,0.458015267,,0,0,0,0,1,0
0.592592593,0.72361809,0.648854962,,0,1,0,0,0,0
0.462962963,0.780904523,0.745910578,,0,0,1,0,0,0
0.290123457,0.763819095,0.573609597,,1,0,0,0,0,1
0.419753086,0.742713568,0.659760087,,1,0,0,1,0,0
0.24691358,0.653266332,0.58778626,,1,0,0,0,1,0
0.435185185,0.708313225,0.583424209,,0,1,0,0,0,0
0.316762647,0.812060302,0.485278081,,0,1,0,0,0,0
0.151234568,0.759798995,0.612868048,,0,0,0,1,0,0
0.459876543,0.610050251,0.517993457,,0,0,0,1,0,0
0.271604938,0.818090452,0.844056707,,1,0,0,0,0,1
0.339506173,0.655276382,0.614803886,,1,0,1,0,0,0
0.101851852,0.708313225,0.646673937,,0,0,0,1,0,0
0.592592593,0.708313225,0.443838604,,1,0,0,0,1,0
0.49382716,0.708313225,0.585605234,,1,0,0,0,1,0
0.277777778,0.708313225,0.452562704,,0,0,0,0,0,1
0.24691358,0.912562814,0.525627045,,1,0,0,0,1,0
0.466049383,0.706532663,0.777535442,,1,0,0,1,0,0
0.614197531,0.366834171,0.610687023,,1,1,0,0,0,0
0.456790123,0.542713568,0.753544166,,0,1,0,0,0,0
0.645061728,0.613065327,0.583424209,,0,0,0,1,0,0
0.166666667,0.991959799,0.73827699,,1,0,1,0,0,0
0.182098765,0.8,0.614803886,,1,0,0,0,1,0
0.12654321,0.616080402,0.735005453,,0,1,0,0,0,0
0.37654321,0.708313225,0.774263904,,0,1,0,0,0,0
0.336419753,0.708313225,0.614803886,,1,0,0,0,0,1
0.283950617,0.856281407,0.548527808,,0,0,0,0,0,1
0.432098765,0.931658291,0.387131952,,0,0,1,0,0,0
0.5,0.64120603,0.494002181,,0,0,0,0,0,1
0.074074074,0.720603015,0.682660851,,1,0,0,0,0,1
0.216049383,0.679396985,0.800436205,,1,0,0,0,1,0
0.435185185,0.761809045,0.697928026,,1,0,1,0,0,0
0.237654321,0.708313225,0.567066521,,1,0,1,0,0,0
0.185185185,0.506532663,0.548527808,,1,0,0,0,1,0
0.466049383,0.740703518,0.623773173,,1,0,1,0,0,0
0.111111111,0.708313225,0.717557252,,1,0,1,0,0,0
0.262345679,0.725628141,0.623773173,,0,1,0,0,0,0
0.358024691,0.948743719,0.53653217,,0,0,1,0,0,0
0.219135802,0.4,0.479825518,,0,1,0,0,0,0
0.429012346,0.708313225,0.501635769,,1,0,1,0,0,0
0.222222222,0.473366834,0.504907306,,1,0,0,0,1,0
0.524691358,0.52160804,0.607415485,,1,0,0,0,1,0
0.290123457,0.658291457,0.486368593,,0,0,0,0,0,1
0.413580247,0.618090452,0.526717557,,1,0,0,0,0,1
0.422839506,0.834170854,0.730643402,,0,0,1,0,0,0
0.212962963,0.811055276,0.714285714,,1,0,0,1,0,0
0.316762647,0.771859296,0.895310796,,0,0,0,0,1,0
0.364197531,0.463316583,0.67393675,,0,0,0,0,1,0
0.320987654,0.720603015,0.388222465,,0,0,0,0,1,0
0.395061728,0.752763819,0.366412214,,0,0,0,0,0,1
0.274691358,0.995979899,0.639040349,,1,1,0,0,0,0
0.240740741,0.788944724,0.610687023,,0,1,0,0,0,0
0.617283951,0.826130653,0.576881134,,0,1,0,0,0,0
0.080246914,0.708313225,0.425299891,,0,0,0,1,0,0
0.422839506,0.515577889,0.461286805,,0,0,0,1,0,0
0.219135802,0.670351759,0.79389313,,0,1,0,0,0,0
0.25617284,0.520603015,0.785169029,,1,0,0,1,0,0
0.259259259,0.708313225,0.661941112,,1,0,0,0,0,1
0.185185185,0.708313225,0.72082879,,0,1,0,0,0,0
0.398148148,0.708313225,0.430752454,,0,0,0,0,1,0
0.524691358,0.858291457,0.6695747,,0,1,0,0,0,0
0.382716049,0.825125628,0.512540894,,1,0,0,1,0,0
0.324074074,0.656281407,0.822246456,,0,0,1,0,0,0
0.157407407,0.903517588,0.697928026,,0,0,0,0,1,0
0.388888889,0.708313225,0.365321701,,0,0,0,0,1,0
0.641975309,0.490452261,0.418756816,,0,0,0,0,0,1
0.25,0.664321608,0.60523446,,0,0,0,0,1,0
0.316762647,0.708313225,0.614803886,,1,0,0,0,0,1
0.316762647,0.645226131,0.614803886,,1,0,0,1,0,0
0.234567901,0.708313225,0.315158124,,1,0,0,0,0,1
0.316762647,0.807035176,0.606324973,,0,0,0,0,1,0
0.37037037,0.929648241,0.358778626,,0,0,1,0,0,0
0.179012346,1,0.556161396,,1,0,0,0,0,1
0.058641975,0.52361809,0.614803886,,0,0,1,0,0,0
0.425925926,0.729648241,0.606324973,,0,0,0,1,0,0
0.141975309,0.793969849,0.468920393,,1,0,1,0,0,0
0.25617284,0.814070352,0.504907306,,1,0,0,0,0,1
0.533950617,0.922613065,0.792802617,,1,0,1,0,0,0
0.092592593,0.913567839,0.54525627,,0,0,0,1,0,0
0.070987654,0.753768844,0.170119956,,1,1,0,0,0,0
0.348765432,0.979899497,0.591057797,,1,0,0,0,1,0
0.484567901,0.943718593,0.849509269,,0,0,0,1,0,0
0.064814815,0.927638191,0.677208288,,0,0,0,1,0,0
0.316762647,0.642211055,0.769901854,,0,0,0,1,0,0
0.398148148,0.892462312,0.517993457,,0,1,0,0,0,0
0.316762647,0.990954774,0.723009815,,0,0,0,0,1,0
0.432098765,0.645226131,0.543075245,,1,0,0,1,0,0
0.444444444,0.774874372,0.670665213,,1,1,0,0,0,0
0.259259259,0.708313225,0.810250818,,1,0,1,0,0,0
0.50308642,0.828140704,0.442748092,,1,1,0,0,0,0
0.484567901,0.730653266,0.323882225,,0,0,1,0,0,0
0.324074074,0.708313225,0.549618321,,1,0,0,0,1,0
0.237654321,0.654271357,0.671755725,,1,0,1,0,0,0
0.157407407,0.408040201,0.887677208,,1,0,1,0,0,0
0.302469136,0.591959799,0.632497274,,1,1,0,0,0,0
0.395061728,0.976884422,0.72082879,,1,0,0,1,0,0
0.259259259,0.853266332,0.505997819,,1,0,0,0,1,0
0.316762647,0.708313225,0.510359869,,1,1,0,0,0,0
0.50308642,0.961809045,0.675027263,,1,0,0,0,0,1
0.339506173,0.781909548,0.877862595,,0,0,1,0,0,0
0.25,0.708313225,0.622682661,,0,0,0,0,1,0
0.441358025,0.916582915,0.661941112,,1,0,0,0,1,0
0.543209877,0.672361809,0.507088332,,1,0,1,0,0,0
0.316762647,0.847236181,0.525627045,,0,0,0,1,0,0
0.37654321,0.588944724,0.801526718,,1,0,0,1,0,0
0.089506173,0.536683417,0.380588877,,0,0,1,0,0,0
0.385802469,0.574874372,0.494002181,,0,0,1,0,0,0
0.327160494,0.743718593,0.579062159,,1,0,0,0,1,0
0.407407407,0.618090452,0.635768811,,0,0,0,1,0,0
0.231481481,0.624120603,0.604143948,,1,0,1,0,0,0
0.018518519,0.71758794,0.748091603,,0,0,1,0,0,0
0.237654321,0.734673367,0.614803886,,1,0,0,1,0,0
0.37037037,0.43718593,0.614803886,,1,1,0,0,0,0
0.466049383,0.708313225,0.663031625,,0,1,0,0,0,0
0.12654321,0.829145729,0.508178844,,1,0,0,0,1,0
0.466049383,0.776884422,0.769901854,,0,1,0,0,0,0
0.209876543,0.473366834,0.614803886,,1,0,0,0,0,1
0.364197531,0.836180905,0.60959651,,1,0,0,0,1,0
0.231481481,0.836180905,0.782988004,,1,0,1,0,0,0
0.336419753,0.688442211,0.460196292,,0,1,0,0,0,0
0.447530864,0.708313225,0.825517993,,0,0,0,1,0,0
0.12037037,0.708313225,0.900763359,,0,0,1,0,0,0
0.203703704,0.668341709,0.59651036,,0,0,0,0,1,0
0.336419753,0.672361809,0.728462377,,0,0,0,1,0,0
0.679012346,0.708313225,0.414394766,,0,1,0,0,0,0
0.175925926,0.994974874,0.516902944,,1,0,0,0,1,0
0.62345679,0.79798995,0.707742639,,1,0,0,0,0,1
0.617283951,0.914572864,0.614803886,,0,1,0,0,0,0
0.293209877,0.31959799,0.320610687,,0,0,0,1,0,0
0.262345679,0.905527638,0.649945474,,1,1,0,0,0,0
0.200617284,0.646231156,0.825517993,,0,1,0,0,0,0
0.299382716,0.866331658,0.918211559,,1,0,1,0,0,0
0.092592593,0.853266332,0.585605234,,0,0,0,0,0,1
0.296296296,0.744723618,0.829880044,,0,0,1,0,0,0
0.540123457,0.609045226,0.739367503,,1,0,1,0,0,0
0.316762647,0.829145729,0.909487459,,1,1,0,0,0,0
0.271604938,0.580904523,0.585605234,,0,0,0,0,1,0
0.046296296,0.959798995,0.634678299,,0,0,0,0,1,0
0.367283951,0.604020101,0.516902944,,0,0,0,0,0,1
0.348765432,0.753768844,0.570338059,,1,0,0,0,0,1
0.317901235,0.598994975,0.569247546,,0,0,0,0,1,0
0.274691358,0.780904523,0.485278081,,0,0,0,0,1,0
0.262345679,0.541708543,0.912758997,,0,0,0,0,1,0
0.385802469,0.585929648,0.628135224,,1,0,1,0,0,0
0.305555556,0.708313225,0.539803708,,0,0,0,1,0,0
0.358024691,0.918592965,0.552889858,,1,0,0,0,0,1
0.342592593,0.823115578,0.365321701,,0,0,1,0,0,0
0.481481481,0.852261307,0.718647764,,1,0,0,0,0,1
0.413580247,0.810050251,0.47655398,,1,1,0,0,0,0
0.339506173,0.730653266,0.517993457,,1,0,0,0,0,1
0.543209877,0.900502513,0.804798255,,0,0,0,1,0,0
0.316762647,0.582914573,0.531079607,,1,0,0,0,0,1
0.509259259,0.708313225,0.693565976,,0,0,0,0,1,0
0.401234568,0.772864322,0.52780807,,1,0,0,0,0,1
0.024691358,0.909547739,0.614803886,,1,1,0,0,0,0
0.509259259,0.708313225,0.515812432,,0,0,0,1,0,0
0.330246914,0.847236181,0.588876772,,1,0,0,0,1,0
0.299382716,0.585929648,0.391494002,,0,0,0,0,1,0
0.351851852,0.993969849,0.74263904,,0,0,0,0,1,0
0.25617284,0.708313225,0.614803886,,1,0,0,0,0,1
0.342592593,0.357788945,0.715376227,,1,0,0,0,1,0
0.216049383,0.728643216,0.46782988,,1,0,0,1,0,0
0.50617284,0.807035176,0.728462377,,0,1,0,0,0,0
0.290123457,0.695477387,0.365321701,,1,0,0,0,0,1
0.25,0.498492462,0.492911668,,1,0,0,0,0,1
0.166666667,0.570854271,0.546346783,,0,0,0,0,0,1
0.348765432,0.376884422,0.78953108,,0,0,1,0,0,0
0.336419753,0.940703518,0.732824427,,1,0,0,1,0,0
0.316762647,0.708313225,0.384950927,,1,0,0,0,1,0
0.151234568,0.708313225,0.751363141,,1,0,0,0,0,1
0.061728395,0.742713568,0.52780807,,1,0,1,0,0,0
0.404320988,0.803015075,0.717557252,,0,0,0,0,0,1
0.537037037,0.963819095,0.494002181,,0,0,0,1,0,0
0.151234568,0.708313225,0.60087241,,1,1,0,0,0,0
0.552469136,0.557788945,0.483097056,,1,1,0,0,0,0
0.351851852,0.634170854,0.601962923,,0,0,0,1,0,0
0.308641975,0.783919598,0.424209378,,1,1,0,0,0,0
0.24691358,0.605025126,0.478735005,,1,0,1,0,0,0
0.095679012,0.844221106,0.514721919,,0,0,0,0,1,0
0.459876543,0.47638191,0.45910578,,1,0,1,0,0,0
0.188271605,0.699497487,0.556161396,,0,0,1,0,0,0
0.188271605,0.830150754,0.632497274,,0,0,0,0,1,0
0.462962963,0.708313225,0.614803886,,1,0,0,0,0,1
0.018518519,0.601005025,0.435114504,,1,0,0,0,0,1
0.074074074,0.896482412,0.448200654,,0,0,0,0,1,0
0.305555556,0.801005025,0.623773173,,1,0,1,0,0,0
0.354938272,0.328643216,0.351145038,,0,0,0,1,0,0
0.382716049,0.840201005,0.658669575,,1,0,0,1,0,0
0.262345679,0.664321608,0.620501636,,0,0,0,1,0,0
0.700617284,0.64321608,0.707742639,,1,0,1,0,0,0
0.274691358,0.581909548,0.984732824,,0,0,0,0,1,0
0.271604938,0.546733668,0.628135224,,0,1,0,0,0,0
0.185185185,0.789949749,0.529989095,,1,0,0,0,1,0
0.327160494,0.708313225,0.775354417,,1,0,0,0,0,1
0.404320988,0.779899497,0.616139586,,0,0,0,0,1,0
0.49382716,0.939698492,0.591057797,,1,1,0,0,0,0
0.080246914,0.865326633,0.910577972,,1,1,0,0,0,0
0.271604938,0.345728643,0.741548528,,0,0,0,0,0,1
0.37654321,0.564824121,0.462377317,,1,0,0,0,1,0
0.398148148,0.987939698,0.46782988,,1,0,1,0,0,0
0.308641975,0.493467337,0.400218103,,1,0,0,1,0,0
0.391975309,0.198994975,0.438386041,,1,0,0,0,1,0
0.316762647,0.708313225,0.80261723,,1,0,0,1,0,0
0.549382716,0.808040201,0.614803886,,1,0,0,1,0,0
0.462962963,0.611055276,0.32606325,,0,0,0,0,1,0
0.101851852,0.577889447,0.693565976,,0,0,0,1,0,0
0.316762647,0.875376884,0.645583424,,1,0,1,0,0,0
0.148148148,0.845226131,0.54525627,,0,0,0,1,0,0
0.413580247,0.814070352,0.514721919,,1,0,0,1,0,0
0.111111111,0.708313225,0.621592148,,0,0,1,0,0,0
0.25617284,0.491457286,0.630316249,,0,0,1,0,0,0
0.37962963,0.741708543,0.683751363,,0,1,0,0,0,0
0.299382716,0.96281407,0.332606325,,0,1,0,0,0,0
0.316762647,0.640201005,0.438386041,,1,1,0,0,0,0
0.145061728,0.869346734,0.54525627,,1,1,0,0,0,0
0.401234568,0.667336683,0.400218103,,1,1,0,0,0,0
0.212962963,0.909547739,0.696837514,,0,0,0,1,0,0
0.316762647,0.551758794,0.728462377,,1,0,0,1,0,0
0.345679012,0.751758794,0.519083969,,0,0,0,1,0,0
0.324074074,0.840201005,0.726281352,,0,0,1,0,0,0
0.311728395,0.613065327,0.655398037,,0,1,0,0,0,0
0.191358025,0.822110553,0.65648855,,1,0,0,0,0,1
0.262345679,0.742713568,0.147219193,,1,0,0,0,1,0
0.308641975,0.739698492,0.586695747,,1,0,0,1,0,0
0.095679012,0.612060302,0.520174482,,1,0,0,1,0,0
0.237654321,0.948743719,0.595419847,,1,0,1,0,0,0
0.367283951,0.55879397,0.548527808,,1,0,0,0,0,1
0.316762647,0.805025126,0.422028353,,0,0,0,1,0,0
0.487654321,0.577889447,0.563794984,,1,0,1,0,0,0
0.50308642,0.735678392,0.550708833,,1,0,0,0,1,0
0.117283951,0.87839196,0.765539804,,1,0,0,0,0,1
0.518518519,0.690452261,0.595419847,,0,1,0,0,0,0
0.287037037,0.130653266,0.524536532,,0,0,0,1,0,0
0.37345679,0.47839196,0.414394766,,0,1,0,0,0,0
0.231481481,0.314572864,0.614803886,,0,1,0,0,0,0
